170,37,38,33,34,39,37,31,35,36,38,17,26,16,7,7,18,23,26,31,21,9,23,15,21,25,16,16,28,25,26,25,39,26,30,35,19,14,26,20,22,23,21,7,23,30,32,26,33,31,33,12,28,21,16,16,10,6,9,19,29,29,14,25,27,28,23,19,19,9,10,17,33,22,25,29,10,12,22,17,15,31,18,15,9,17,30,9,12,28,12,19,8,27,17,22,25,20,11,11,20
180,15,24,23,21,9,20,29,33,40,34,33,30,15,12,14,32,21,29,33,28,11,20,33,28,30,18,19,25,31,31,30,37,13,35,38,38,29,30,37,36,28,35,26,31,29,24,20,14,15,22,25,9,8,24,28,25,15,17,19,26,17,21,17,9,17,7,11,23,11,18,10,21,20,14,36,22,23,13,10,17,20,28,25,23,20,13,9,23,19,28,25,27,11,21,25,14,18,11,24,12
190,9,14,16,25,33,27,32,37,29,29,28,37,29,30,40,30,24,42,35,28,32,43,22,28,39,22,12,32,17,23,22,9,27,24,34,22,25,31,33,25,31,37,23,22,32,24,29,30,14,15,18,32,15,10,21,12,13,12,25,12,12,26,15,17,27,15,14,32,19,16,17,29,8,12,10,10,16,22,23,23,23,36,20,21,29,8,8,26,13,11,26,16,12,16,20,17,23,22,8,10
200,27,32,30,38,27,23,14,35,26,16,24,26,28,19,13,18,10,9,10,10,17,16,24,9,34,33,30,24,8,8,9,23,16,19,14,6,18,18,25,33,32,35,24,39,19,28,15,22,31,17,26,25,42,18,36,27,26,34,27,23,28,36,27,34,26,18,25,12,31,13,15,14,34,19,13,21,11,29,20,20,16,21,12,11,15,8,19,9,20,18
210,36,30,30,34,32,32,41,35,30,32,18,30,30,37,33,32,37,33,19,25,24,9,19,21,17,14,32,33,24,29,13,14,20,28,22,9,30,9,28,30,11,16,11,10,23,14,33,31,14,12,34,21,23,25,12,24,20,15,26,9,16,26,13,13,26,20,17,28,10,15,31,21,12,16,10,18,14,18,10,18,21,11,26,14,11,30,29,30,17,24,19,26,15,26,19,14,26,20,13,20
220,12,10,13,17,19,23,18,30,26,21,32,32,28,31,30,33,34,35,19,14,15,19,13,26,29,11,24,32,19,21,21,23,15,11,21,15,14,9,9,20,20,30,22,11,34,9,25,27,14,24,12,16,18,19,25,21,8,27,33,22,27,16,11,31,28,25,29,27,20,20,33,8,36,18,21,11,15,7,11,28,22,22,16,29,10,12,15,15,23,25
230,27,30,25,33,29,30,37,32,33,23,17,35,29,35,33,36,26,21,26,20,25,28,31,32,35,34,34,30,31,32,27,32,11,11,15,13,28,22,30,12,8,13,19,21,29,31,13,27,16,17,18,23,29,24,18,14,25,15,13,12,11,8,22,18,21,18,14,19,17,14,19,20,27,13,28,23,16,21,37,34,21,26,23,14,14,27,16,30,31,7,14,8,12,10,8,9
240,14,7,18,20,14,24,18,25,17,24,35,33,19,15,32,12,36,34,31,21,23,17,20,33,37,24,13,22,15,28,11,14,30,14,26,9,27,29,29,23,29,32,20,14,16,13,10,12,14,9,23,37,14,30,18,32,25,31,25,9
250,24,29,37,34,37,31,29,29,25,29,29,34,30,29,36,34,30,22,27,32,14,17,18,16,31,31,28,17,22,24,30,25,34,31,32,26,25,26,23,19,22,25,29,25,22,20,20,9,11,37,32,25,18,20,27,26,16,10,10,11,19,14,26,21,11,14,12,20,15,17,15,13,15,14,17,18,22,20,19,9,16,9,14,10,10,16,15,15,14,22,25,20,24,27,14,9,29,11
260,30,16,18,29,28,27,26,30,19,24,21,28,22,7,26,28,11,12,19,30,27,36,34,26,31,8,8,32,30,18,31,11,22,23,29,24,11,14,23,14,15,19,11,11,12,18,33,18,14,23,22,23,24,12,18,22,26,26,26,31,18,22,35,33,31,37,10
270,8,12,28,13,13,32,28,20,30,11,31,17,25,28,25,8,22,18,20,16,14,24,25,19,14,12,32,15,31,37,22,34
280,26,9,24,10,13,27,30,19,32,28,34,14,18,12,11,23,25,33,29,12,12,8
290,17
